org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case38;Case38_26;A5;2017-07-19 11:02:00;;107.0;regular;1;26
Case38;Case38_26;A27;2017-07-19 11:44:00;;107.0;regular;1;26
Case38;Case38_26;A13;2017-07-19 11:48:00;;107.0;regular;1;26
Case38;Case38_26;A31;2017-07-19 11:48:00;;107.0;regular;1;26
Case38;Case38_27;A27;2017-07-19 11:44:00;;107.0;regular;1;27
Case38;Case38_27;A13;2017-07-19 11:48:00;;107.0;regular;1;27
Case38;Case38_27;A31;2017-07-19 11:48:00;;107.0;regular;1;27
Case38;Case38_27;A30;2017-07-19 11:55:00;;107.0;regular;1;27
Case38;Case38_28;A13;2017-07-19 11:48:00;;107.0;regular;1;28
Case38;Case38_28;A31;2017-07-19 11:48:00;;107.0;regular;1;28
Case38;Case38_28;A30;2017-07-19 11:55:00;;107.0;regular;1;28
Case38;Case38_28;A2;2017-07-19 12:03:00;;107.0;regular;0;28
Case38;Case38_29;A31;2017-07-19 11:48:00;;107.0;regular;1;29
Case38;Case38_29;A30;2017-07-19 11:55:00;;107.0;regular;1;29
Case38;Case38_29;A2;2017-07-19 12:03:00;;107.0;regular;0;29
Case38;Case38_29;A32;2017-07-19 12:03:00;;107.0;regular;0;29
Case39;Case39_1;A0;2017-07-19 12:21:00;35.0;46.0;deviant;1;1
Case39;Case39_1;A8;2017-07-19 12:24:00;35.0;46.0;deviant;1;1
Case39;Case39_1;A1;2017-07-19 12:28:00;35.0;46.0;deviant;1;1
Case39;Case39_1;A3;2017-07-19 12:28:00;35.0;46.0;deviant;1;1
Case39;Case39_2;A8;2017-07-19 12:24:00;35.0;46.0;deviant;1;2
Case39;Case39_2;A1;2017-07-19 12:28:00;35.0;46.0;deviant;1;2
Case39;Case39_2;A3;2017-07-19 12:28:00;35.0;46.0;deviant;1;2
Case39;Case39_2;A4;2017-07-19 12:30:00;35.0;46.0;deviant;1;2
Case39;Case39_3;A1;2017-07-19 12:28:00;35.0;46.0;deviant;1;3
Case39;Case39_3;A3;2017-07-19 12:28:00;35.0;46.0;deviant;1;3
Case39;Case39_3;A4;2017-07-19 12:30:00;35.0;46.0;deviant;1;3
Case39;Case39_3;A20;2017-07-19 12:30:00;35.0;46.0;deviant;1;3
Case39;Case39_4;A3;2017-07-19 12:28:00;35.0;46.0;deviant;1;4
Case39;Case39_4;A4;2017-07-19 12:30:00;35.0;46.0;deviant;1;4
Case39;Case39_4;A20;2017-07-19 12:30:00;35.0;46.0;deviant;1;4
Case39;Case39_4;A6;2017-07-19 12:31:00;35.0;46.0;deviant;1;4
Case39;Case39_5;A4;2017-07-19 12:30:00;35.0;46.0;deviant;1;5
Case39;Case39_5;A20;2017-07-19 12:30:00;35.0;46.0;deviant;1;5
Case39;Case39_5;A6;2017-07-19 12:31:00;35.0;46.0;deviant;1;5
Case39;Case39_5;A10;2017-07-19 12:32:00;35.0;46.0;deviant;1;5
Case39;Case39_6;A20;2017-07-19 12:30:00;35.0;46.0;deviant;1;6
Case39;Case39_6;A6;2017-07-19 12:31:00;35.0;46.0;deviant;1;6
Case39;Case39_6;A10;2017-07-19 12:32:00;35.0;46.0;deviant;1;6
Case39;Case39_6;A14;2017-07-19 12:32:00;35.0;46.0;deviant;1;6
Case39;Case39_7;A6;2017-07-19 12:31:00;35.0;46.0;deviant;1;7
Case39;Case39_7;A10;2017-07-19 12:32:00;35.0;46.0;deviant;1;7
Case39;Case39_7;A14;2017-07-19 12:32:00;35.0;46.0;deviant;1;7
Case39;Case39_7;A12;2017-07-19 12:33:00;35.0;46.0;deviant;1;7
Case39;Case39_8;A10;2017-07-19 12:32:00;35.0;46.0;deviant;1;8
Case39;Case39_8;A14;2017-07-19 12:32:00;35.0;46.0;deviant;1;8
Case39;Case39_8;A12;2017-07-19 12:33:00;35.0;46.0;deviant;1;8
Case39;Case39_8;A26;2017-07-19 12:33:00;35.0;46.0;deviant;1;8
Case39;Case39_9;A14;2017-07-19 12:32:00;35.0;46.0;deviant;1;9
Case39;Case39_9;A12;2017-07-19 12:33:00;35.0;46.0;deviant;1;9
Case39;Case39_9;A26;2017-07-19 12:33:00;35.0;46.0;deviant;1;9
Case39;Case39_9;A17;2017-07-19 12:34:00;35.0;46.0;deviant;1;9
Case39;Case39_10;A12;2017-07-19 12:33:00;35.0;46.0;deviant;1;10
Case39;Case39_10;A26;2017-07-19 12:33:00;35.0;46.0;deviant;1;10
Case39;Case39_10;A17;2017-07-19 12:34:00;35.0;46.0;deviant;1;10
Case39;Case39_10;A18;2017-07-19 12:40:00;35.0;46.0;deviant;1;10
Case39;Case39_11;A26;2017-07-19 12:33:00;35.0;46.0;deviant;1;11
Case39;Case39_11;A17;2017-07-19 12:34:00;35.0;46.0;deviant;1;11
Case39;Case39_11;A18;2017-07-19 12:40:00;35.0;46.0;deviant;1;11
Case39;Case39_11;A21;2017-07-19 12:41:00;35.0;46.0;deviant;1;11
Case39;Case39_12;A17;2017-07-19 12:34:00;35.0;46.0;deviant;1;12
Case39;Case39_12;A18;2017-07-19 12:40:00;35.0;46.0;deviant;1;12
Case39;Case39_12;A21;2017-07-19 12:41:00;35.0;46.0;deviant;1;12
Case39;Case39_12;A15;2017-07-19 12:42:00;35.0;46.0;deviant;1;12
Case39;Case39_13;A18;2017-07-19 12:40:00;35.0;46.0;deviant;1;13
Case39;Case39_13;A21;2017-07-19 12:41:00;35.0;46.0;deviant;1;13
Case39;Case39_13;A15;2017-07-19 12:42:00;35.0;46.0;deviant;1;13
Case39;Case39_13;A22;2017-07-19 12:45:00;35.0;46.0;deviant;1;13
Case39;Case39_14;A21;2017-07-19 12:41:00;35.0;46.0;deviant;1;14
Case39;Case39_14;A15;2017-07-19 12:42:00;35.0;46.0;deviant;1;14
Case39;Case39_14;A22;2017-07-19 12:45:00;35.0;46.0;deviant;1;14
Case39;Case39_14;A29;2017-07-19 12:45:00;35.0;46.0;deviant;1;14
Case39;Case39_15;A15;2017-07-19 12:42:00;35.0;46.0;deviant;1;15
Case39;Case39_15;A22;2017-07-19 12:45:00;35.0;46.0;deviant;1;15
Case39;Case39_15;A29;2017-07-19 12:45:00;35.0;46.0;deviant;1;15
Case39;Case39_15;A7;2017-07-19 12:46:00;35.0;46.0;deviant;1;15
Case39;Case39_16;A22;2017-07-19 12:45:00;35.0;46.0;deviant;1;16
Case39;Case39_16;A29;2017-07-19 12:45:00;35.0;46.0;deviant;1;16
Case39;Case39_16;A7;2017-07-19 12:46:00;35.0;46.0;deviant;1;16
Case39;Case39_16;A11;2017-07-19 12:47:00;35.0;46.0;deviant;1;16
Case39;Case39_17;A29;2017-07-19 12:45:00;35.0;46.0;deviant;1;17
Case39;Case39_17;A7;2017-07-19 12:46:00;35.0;46.0;deviant;1;17
Case39;Case39_17;A11;2017-07-19 12:47:00;35.0;46.0;deviant;1;17
Case39;Case39_17;A16;2017-07-19 12:49:00;35.0;46.0;deviant;1;17
Case39;Case39_18;A7;2017-07-19 12:46:00;35.0;46.0;deviant;1;18
Case39;Case39_18;A11;2017-07-19 12:47:00;35.0;46.0;deviant;1;18
Case39;Case39_18;A16;2017-07-19 12:49:00;35.0;46.0;deviant;1;18
Case39;Case39_18;A31;2017-07-19 12:50:00;35.0;46.0;deviant;1;18
Case39;Case39_19;A11;2017-07-19 12:47:00;35.0;46.0;deviant;1;19
Case39;Case39_19;A16;2017-07-19 12:49:00;35.0;46.0;deviant;1;19
Case39;Case39_19;A31;2017-07-19 12:50:00;35.0;46.0;deviant;1;19
Case39;Case39_19;A27;2017-07-19 12:51:00;35.0;46.0;deviant;1;19
Case39;Case39_20;A16;2017-07-19 12:49:00;35.0;46.0;deviant;1;20
Case39;Case39_20;A31;2017-07-19 12:50:00;35.0;46.0;deviant;1;20
Case39;Case39_20;A27;2017-07-19 12:51:00;35.0;46.0;deviant;1;20
Case39;Case39_20;A5;2017-07-19 12:53:00;35.0;46.0;deviant;1;20
Case39;Case39_21;A31;2017-07-19 12:50:00;35.0;46.0;deviant;1;21
Case39;Case39_21;A27;2017-07-19 12:51:00;35.0;46.0;deviant;1;21
Case39;Case39_21;A5;2017-07-19 12:53:00;35.0;46.0;deviant;1;21
Case39;Case39_21;A13;2017-07-19 12:54:00;35.0;46.0;deviant;1;21
Case39;Case39_22;A27;2017-07-19 12:51:00;35.0;46.0;deviant;1;22
Case39;Case39_22;A5;2017-07-19 12:53:00;35.0;46.0;deviant;1;22
Case39;Case39_22;A13;2017-07-19 12:54:00;35.0;46.0;deviant;1;22
Case39;Case39_22;A30;2017-07-19 12:55:00;35.0;46.0;deviant;1;22
Case39;Case39_23;A5;2017-07-19 12:53:00;35.0;46.0;deviant;1;23
Case39;Case39_23;A13;2017-07-19 12:54:00;35.0;46.0;deviant;1;23
Case39;Case39_23;A30;2017-07-19 12:55:00;35.0;46.0;deviant;1;23
Case39;Case39_23;A9;2017-07-19 12:57:00;35.0;46.0;deviant;1;23
Case39;Case39_24;A13;2017-07-19 12:54:00;35.0;46.0;deviant;1;24
Case39;Case39_24;A30;2017-07-19 12:55:00;35.0;46.0;deviant;1;24
Case39;Case39_24;A9;2017-07-19 12:57:00;35.0;46.0;deviant;1;24
Case39;Case39_24;A19;2017-07-19 12:58:00;35.0;46.0;deviant;1;24
Case39;Case39_25;A30;2017-07-19 12:55:00;35.0;46.0;deviant;1;25
Case39;Case39_25;A9;2017-07-19 12:57:00;35.0;46.0;deviant;1;25
Case39;Case39_25;A19;2017-07-19 12:58:00;35.0;46.0;deviant;1;25
Case39;Case39_25;A2;2017-07-19 13:07:00;35.0;46.0;deviant;0;25
Case39;Case39_26;A9;2017-07-19 12:57:00;35.0;46.0;deviant;1;26
Case39;Case39_26;A19;2017-07-19 12:58:00;35.0;46.0;deviant;1;26
Case39;Case39_26;A2;2017-07-19 13:07:00;35.0;46.0;deviant;0;26
Case39;Case39_26;A32;2017-07-19 13:07:00;35.0;46.0;deviant;0;26
Case40;Case40_1;A0;2017-07-20 10:19:00;45.0;49.0;deviant;1;1
Case40;Case40_1;A1;2017-07-20 10:23:00;45.0;49.0;deviant;1;1
Case40;Case40_1;A3;2017-07-20 10:23:00;45.0;49.0;deviant;1;1
Case40;Case40_1;A35;2017-07-20 10:24:00;45.0;49.0;deviant;1;1
Case40;Case40_2;A1;2017-07-20 10:23:00;45.0;49.0;deviant;1;2
Case40;Case40_2;A3;2017-07-20 10:23:00;45.0;49.0;deviant;1;2
Case40;Case40_2;A35;2017-07-20 10:24:00;45.0;49.0;deviant;1;2
Case40;Case40_2;A26;2017-07-20 10:24:00;45.0;49.0;deviant;1;2
Case40;Case40_3;A3;2017-07-20 10:23:00;45.0;49.0;deviant;1;3
Case40;Case40_3;A35;2017-07-20 10:24:00;45.0;49.0;deviant;1;3
Case40;Case40_3;A26;2017-07-20 10:24:00;45.0;49.0;deviant;1;3
Case40;Case40_3;A33;2017-07-20 10:25:00;45.0;49.0;deviant;1;3
Case40;Case40_4;A35;2017-07-20 10:24:00;45.0;49.0;deviant;1;4
Case40;Case40_4;A26;2017-07-20 10:24:00;45.0;49.0;deviant;1;4
Case40;Case40_4;A33;2017-07-20 10:25:00;45.0;49.0;deviant;1;4
Case40;Case40_4;A4;2017-07-20 10:25:00;45.0;49.0;deviant;1;4
Case40;Case40_5;A26;2017-07-20 10:24:00;45.0;49.0;deviant;1;5
Case40;Case40_5;A33;2017-07-20 10:25:00;45.0;49.0;deviant;1;5
Case40;Case40_5;A4;2017-07-20 10:25:00;45.0;49.0;deviant;1;5
Case40;Case40_5;A6;2017-07-20 10:25:00;45.0;49.0;deviant;1;5
Case40;Case40_6;A33;2017-07-20 10:25:00;45.0;49.0;deviant;1;6
Case40;Case40_6;A4;2017-07-20 10:25:00;45.0;49.0;deviant;1;6
Case40;Case40_6;A6;2017-07-20 10:25:00;45.0;49.0;deviant;1;6
Case40;Case40_6;A8;2017-07-20 10:27:00;45.0;49.0;deviant;1;6
Case40;Case40_7;A4;2017-07-20 10:25:00;45.0;49.0;deviant;1;7
Case40;Case40_7;A6;2017-07-20 10:25:00;45.0;49.0;deviant;1;7
Case40;Case40_7;A8;2017-07-20 10:27:00;45.0;49.0;deviant;1;7
Case40;Case40_7;A10;2017-07-20 10:27:00;45.0;49.0;deviant;1;7
Case40;Case40_8;A6;2017-07-20 10:25:00;45.0;49.0;deviant;1;8
Case40;Case40_8;A8;2017-07-20 10:27:00;45.0;49.0;deviant;1;8
Case40;Case40_8;A10;2017-07-20 10:27:00;45.0;49.0;deviant;1;8
Case40;Case40_8;A12;2017-07-20 10:27:00;45.0;49.0;deviant;1;8
Case40;Case40_9;A8;2017-07-20 10:27:00;45.0;49.0;deviant;1;9
Case40;Case40_9;A10;2017-07-20 10:27:00;45.0;49.0;deviant;1;9
Case40;Case40_9;A12;2017-07-20 10:27:00;45.0;49.0;deviant;1;9
Case40;Case40_9;A20;2017-07-20 10:29:00;45.0;49.0;deviant;1;9
Case40;Case40_10;A10;2017-07-20 10:27:00;45.0;49.0;deviant;1;10
Case40;Case40_10;A12;2017-07-20 10:27:00;45.0;49.0;deviant;1;10
Case40;Case40_10;A20;2017-07-20 10:29:00;45.0;49.0;deviant;1;10
Case40;Case40_10;A21;2017-07-20 10:30:00;45.0;49.0;deviant;1;10
Case40;Case40_11;A12;2017-07-20 10:27:00;45.0;49.0;deviant;1;11
Case40;Case40_11;A20;2017-07-20 10:29:00;45.0;49.0;deviant;1;11
Case40;Case40_11;A21;2017-07-20 10:30:00;45.0;49.0;deviant;1;11
Case40;Case40_11;A17;2017-07-20 10:32:00;45.0;49.0;deviant;1;11
Case40;Case40_12;A20;2017-07-20 10:29:00;45.0;49.0;deviant;1;12
Case40;Case40_12;A21;2017-07-20 10:30:00;45.0;49.0;deviant;1;12
Case40;Case40_12;A17;2017-07-20 10:32:00;45.0;49.0;deviant;1;12
Case40;Case40_12;A50;2017-07-20 10:33:00;45.0;49.0;deviant;1;12
Case40;Case40_13;A21;2017-07-20 10:30:00;45.0;49.0;deviant;1;13
Case40;Case40_13;A17;2017-07-20 10:32:00;45.0;49.0;deviant;1;13
Case40;Case40_13;A50;2017-07-20 10:33:00;45.0;49.0;deviant;1;13
Case40;Case40_13;A37;2017-07-20 10:35:00;45.0;49.0;deviant;1;13
Case40;Case40_14;A17;2017-07-20 10:32:00;45.0;49.0;deviant;1;14
Case40;Case40_14;A50;2017-07-20 10:33:00;45.0;49.0;deviant;1;14
Case40;Case40_14;A37;2017-07-20 10:35:00;45.0;49.0;deviant;1;14
Case40;Case40_14;A11;2017-07-20 10:36:00;45.0;49.0;deviant;1;14
Case40;Case40_15;A50;2017-07-20 10:33:00;45.0;49.0;deviant;1;15
Case40;Case40_15;A37;2017-07-20 10:35:00;45.0;49.0;deviant;1;15
Case40;Case40_15;A11;2017-07-20 10:36:00;45.0;49.0;deviant;1;15
Case40;Case40_15;A18;2017-07-20 10:39:00;45.0;49.0;deviant;1;15
Case40;Case40_16;A37;2017-07-20 10:35:00;45.0;49.0;deviant;1;16
Case40;Case40_16;A11;2017-07-20 10:36:00;45.0;49.0;deviant;1;16
Case40;Case40_16;A18;2017-07-20 10:39:00;45.0;49.0;deviant;1;16
Case40;Case40_16;A22;2017-07-20 10:40:00;45.0;49.0;deviant;1;16
Case40;Case40_17;A11;2017-07-20 10:36:00;45.0;49.0;deviant;1;17
Case40;Case40_17;A18;2017-07-20 10:39:00;45.0;49.0;deviant;1;17
Case40;Case40_17;A22;2017-07-20 10:40:00;45.0;49.0;deviant;1;17
Case40;Case40_17;A29;2017-07-20 10:42:00;45.0;49.0;deviant;1;17
Case40;Case40_18;A18;2017-07-20 10:39:00;45.0;49.0;deviant;1;18
Case40;Case40_18;A22;2017-07-20 10:40:00;45.0;49.0;deviant;1;18
Case40;Case40_18;A29;2017-07-20 10:42:00;45.0;49.0;deviant;1;18
Case40;Case40_18;A15;2017-07-20 10:43:00;45.0;49.0;deviant;1;18
Case40;Case40_19;A22;2017-07-20 10:40:00;45.0;49.0;deviant;1;19
Case40;Case40_19;A29;2017-07-20 10:42:00;45.0;49.0;deviant;1;19
Case40;Case40_19;A15;2017-07-20 10:43:00;45.0;49.0;deviant;1;19
Case40;Case40_19;A23;2017-07-20 10:43:00;45.0;49.0;deviant;1;19
Case40;Case40_20;A29;2017-07-20 10:42:00;45.0;49.0;deviant;1;20
Case40;Case40_20;A15;2017-07-20 10:43:00;45.0;49.0;deviant;1;20
Case40;Case40_20;A23;2017-07-20 10:43:00;45.0;49.0;deviant;1;20
Case40;Case40_20;A7;2017-07-20 10:44:00;45.0;49.0;deviant;1;20
Case40;Case40_21;A15;2017-07-20 10:43:00;45.0;49.0;deviant;1;21
Case40;Case40_21;A23;2017-07-20 10:43:00;45.0;49.0;deviant;1;21
Case40;Case40_21;A7;2017-07-20 10:44:00;45.0;49.0;deviant;1;21
Case40;Case40_21;A24;2017-07-20 10:44:00;45.0;49.0;deviant;1;21
Case40;Case40_22;A23;2017-07-20 10:43:00;45.0;49.0;deviant;1;22
Case40;Case40_22;A7;2017-07-20 10:44:00;45.0;49.0;deviant;1;22
Case40;Case40_22;A24;2017-07-20 10:44:00;45.0;49.0;deviant;1;22
Case40;Case40_22;A25;2017-07-20 10:46:00;45.0;49.0;deviant;1;22
Case40;Case40_23;A7;2017-07-20 10:44:00;45.0;49.0;deviant;1;23
Case40;Case40_23;A24;2017-07-20 10:44:00;45.0;49.0;deviant;1;23
Case40;Case40_23;A25;2017-07-20 10:46:00;45.0;49.0;deviant;1;23
Case40;Case40_23;A13;2017-07-20 10:47:00;45.0;49.0;deviant;1;23
Case40;Case40_24;A24;2017-07-20 10:44:00;45.0;49.0;deviant;1;24
Case40;Case40_24;A25;2017-07-20 10:46:00;45.0;49.0;deviant;1;24
Case40;Case40_24;A13;2017-07-20 10:47:00;45.0;49.0;deviant;1;24
Case40;Case40_24;A16;2017-07-20 10:47:00;45.0;49.0;deviant;1;24
Case40;Case40_25;A25;2017-07-20 10:46:00;45.0;49.0;deviant;1;25
Case40;Case40_25;A13;2017-07-20 10:47:00;45.0;49.0;deviant;1;25
Case40;Case40_25;A16;2017-07-20 10:47:00;45.0;49.0;deviant;1;25
Case40;Case40_25;A27;2017-07-20 10:49:00;45.0;49.0;deviant;1;25
Case40;Case40_26;A13;2017-07-20 10:47:00;45.0;49.0;deviant;1;26
Case40;Case40_26;A16;2017-07-20 10:47:00;45.0;49.0;deviant;1;26
Case40;Case40_26;A27;2017-07-20 10:49:00;45.0;49.0;deviant;1;26
Case40;Case40_26;A31;2017-07-20 10:50:00;45.0;49.0;deviant;1;26
Case40;Case40_27;A16;2017-07-20 10:47:00;45.0;49.0;deviant;1;27
Case40;Case40_27;A27;2017-07-20 10:49:00;45.0;49.0;deviant;1;27
Case40;Case40_27;A31;2017-07-20 10:50:00;45.0;49.0;deviant;1;27
Case40;Case40_27;A19;2017-07-20 10:55:00;45.0;49.0;deviant;1;27
Case40;Case40_28;A27;2017-07-20 10:49:00;45.0;49.0;deviant;1;28
Case40;Case40_28;A31;2017-07-20 10:50:00;45.0;49.0;deviant;1;28
Case40;Case40_28;A19;2017-07-20 10:55:00;45.0;49.0;deviant;1;28
Case40;Case40_28;A9;2017-07-20 10:57:00;45.0;49.0;deviant;1;28
Case40;Case40_29;A31;2017-07-20 10:50:00;45.0;49.0;deviant;1;29
Case40;Case40_29;A19;2017-07-20 10:55:00;45.0;49.0;deviant;1;29
Case40;Case40_29;A9;2017-07-20 10:57:00;45.0;49.0;deviant;1;29
Case40;Case40_29;A30;2017-07-20 10:57:00;45.0;49.0;deviant;1;29
Case40;Case40_30;A19;2017-07-20 10:55:00;45.0;49.0;deviant;1;30
Case40;Case40_30;A9;2017-07-20 10:57:00;45.0;49.0;deviant;1;30
Case40;Case40_30;A30;2017-07-20 10:57:00;45.0;49.0;deviant;1;30
Case40;Case40_30;A34;2017-07-20 10:59:00;45.0;49.0;deviant;1;30
Case40;Case40_31;A9;2017-07-20 10:57:00;45.0;49.0;deviant;1;31
Case40;Case40_31;A30;2017-07-20 10:57:00;45.0;49.0;deviant;1;31
Case40;Case40_31;A34;2017-07-20 10:59:00;45.0;49.0;deviant;1;31
Case40;Case40_31;A5;2017-07-20 10:59:00;45.0;49.0;deviant;1;31
Case40;Case40_32;A30;2017-07-20 10:57:00;45.0;49.0;deviant;1;32
Case40;Case40_32;A34;2017-07-20 10:59:00;45.0;49.0;deviant;1;32
Case40;Case40_32;A5;2017-07-20 10:59:00;45.0;49.0;deviant;1;32
Case40;Case40_32;A36;2017-07-20 11:03:00;45.0;49.0;deviant;1;32
Case40;Case40_33;A34;2017-07-20 10:59:00;45.0;49.0;deviant;1;33
Case40;Case40_33;A5;2017-07-20 10:59:00;45.0;49.0;deviant;1;33
Case40;Case40_33;A36;2017-07-20 11:03:00;45.0;49.0;deviant;1;33
Case40;Case40_33;A2;2017-07-20 11:08:00;45.0;49.0;deviant;0;33
Case40;Case40_34;A5;2017-07-20 10:59:00;45.0;49.0;deviant;1;34
Case40;Case40_34;A36;2017-07-20 11:03:00;45.0;49.0;deviant;1;34
Case40;Case40_34;A2;2017-07-20 11:08:00;45.0;49.0;deviant;0;34
Case40;Case40_34;A32;2017-07-20 11:08:00;45.0;49.0;deviant;0;34
Case41;Case41_1;A0;2017-07-20 11:19:00;;73.0;regular;1;1
Case41;Case41_1;A1;2017-07-20 11:26:00;;73.0;regular;1;1
Case41;Case41_1;A3;2017-07-20 11:27:00;;73.0;regular;1;1
Case41;Case41_1;A33;2017-07-20 11:28:00;;73.0;regular;1;1
Case41;Case41_2;A1;2017-07-20 11:26:00;;73.0;regular;1;2
Case41;Case41_2;A3;2017-07-20 11:27:00;;73.0;regular;1;2
Case41;Case41_2;A33;2017-07-20 11:28:00;;73.0;regular;1;2
Case41;Case41_2;A35;2017-07-20 11:28:00;;73.0;regular;1;2
Case41;Case41_3;A3;2017-07-20 11:27:00;;73.0;regular;1;3
Case41;Case41_3;A33;2017-07-20 11:28:00;;73.0;regular;1;3
Case41;Case41_3;A35;2017-07-20 11:28:00;;73.0;regular;1;3
Case41;Case41_3;A6;2017-07-20 11:28:00;;73.0;regular;1;3
Case41;Case41_4;A33;2017-07-20 11:28:00;;73.0;regular;1;4
Case41;Case41_4;A35;2017-07-20 11:28:00;;73.0;regular;1;4
Case41;Case41_4;A6;2017-07-20 11:28:00;;73.0;regular;1;4
Case41;Case41_4;A4;2017-07-20 11:29:00;;73.0;regular;1;4
Case41;Case41_5;A35;2017-07-20 11:28:00;;73.0;regular;1;5
Case41;Case41_5;A6;2017-07-20 11:28:00;;73.0;regular;1;5
Case41;Case41_5;A4;2017-07-20 11:29:00;;73.0;regular;1;5
Case41;Case41_5;A26;2017-07-20 11:29:00;;73.0;regular;1;5
Case41;Case41_6;A6;2017-07-20 11:28:00;;73.0;regular;1;6
Case41;Case41_6;A4;2017-07-20 11:29:00;;73.0;regular;1;6
Case41;Case41_6;A26;2017-07-20 11:29:00;;73.0;regular;1;6
Case41;Case41_6;A10;2017-07-20 11:32:00;;73.0;regular;1;6
Case41;Case41_7;A4;2017-07-20 11:29:00;;73.0;regular;1;7
Case41;Case41_7;A26;2017-07-20 11:29:00;;73.0;regular;1;7
Case41;Case41_7;A10;2017-07-20 11:32:00;;73.0;regular;1;7
Case41;Case41_7;A12;2017-07-20 11:35:00;;73.0;regular;1;7
Case41;Case41_8;A26;2017-07-20 11:29:00;;73.0;regular;1;8
Case41;Case41_8;A10;2017-07-20 11:32:00;;73.0;regular;1;8
Case41;Case41_8;A12;2017-07-20 11:35:00;;73.0;regular;1;8
Case41;Case41_8;A39;2017-07-20 11:35:00;;73.0;regular;1;8
Case41;Case41_9;A10;2017-07-20 11:32:00;;73.0;regular;1;9
Case41;Case41_9;A12;2017-07-20 11:35:00;;73.0;regular;1;9
Case41;Case41_9;A39;2017-07-20 11:35:00;;73.0;regular;1;9
Case41;Case41_9;A23;2017-07-20 11:42:00;;73.0;regular;1;9
Case41;Case41_10;A12;2017-07-20 11:35:00;;73.0;regular;1;10
Case41;Case41_10;A39;2017-07-20 11:35:00;;73.0;regular;1;10
Case41;Case41_10;A23;2017-07-20 11:42:00;;73.0;regular;1;10
Case41;Case41_10;A24;2017-07-20 11:42:00;;73.0;regular;1;10
Case41;Case41_11;A39;2017-07-20 11:35:00;;73.0;regular;1;11
Case41;Case41_11;A23;2017-07-20 11:42:00;;73.0;regular;1;11
Case41;Case41_11;A24;2017-07-20 11:42:00;;73.0;regular;1;11
Case41;Case41_11;A25;2017-07-20 11:43:00;;73.0;regular;1;11
Case41;Case41_12;A23;2017-07-20 11:42:00;;73.0;regular;1;12
Case41;Case41_12;A24;2017-07-20 11:42:00;;73.0;regular;1;12
Case41;Case41_12;A25;2017-07-20 11:43:00;;73.0;regular;1;12
Case41;Case41_12;A41;2017-07-20 11:43:00;;73.0;regular;1;12
Case41;Case41_13;A24;2017-07-20 11:42:00;;73.0;regular;1;13
Case41;Case41_13;A25;2017-07-20 11:43:00;;73.0;regular;1;13
Case41;Case41_13;A41;2017-07-20 11:43:00;;73.0;regular;1;13
Case41;Case41_13;A17;2017-07-20 11:44:00;;73.0;regular;1;13
Case41;Case41_14;A25;2017-07-20 11:43:00;;73.0;regular;1;14
Case41;Case41_14;A41;2017-07-20 11:43:00;;73.0;regular;1;14
Case41;Case41_14;A17;2017-07-20 11:44:00;;73.0;regular;1;14
Case41;Case41_14;A42;2017-07-20 11:44:00;;73.0;regular;1;14
Case41;Case41_15;A41;2017-07-20 11:43:00;;73.0;regular;1;15
Case41;Case41_15;A17;2017-07-20 11:44:00;;73.0;regular;1;15
Case41;Case41_15;A42;2017-07-20 11:44:00;;73.0;regular;1;15
Case41;Case41_15;A43;2017-07-20 11:44:00;;73.0;regular;1;15
Case41;Case41_16;A17;2017-07-20 11:44:00;;73.0;regular;1;16
Case41;Case41_16;A42;2017-07-20 11:44:00;;73.0;regular;1;16
Case41;Case41_16;A43;2017-07-20 11:44:00;;73.0;regular;1;16
Case41;Case41_16;A7;2017-07-20 11:45:00;;73.0;regular;1;16
Case41;Case41_17;A42;2017-07-20 11:44:00;;73.0;regular;1;17
Case41;Case41_17;A43;2017-07-20 11:44:00;;73.0;regular;1;17
Case41;Case41_17;A7;2017-07-20 11:45:00;;73.0;regular;1;17
Case41;Case41_17;A20;2017-07-20 11:46:00;;73.0;regular;1;17
Case41;Case41_18;A43;2017-07-20 11:44:00;;73.0;regular;1;18
Case41;Case41_18;A7;2017-07-20 11:45:00;;73.0;regular;1;18
Case41;Case41_18;A20;2017-07-20 11:46:00;;73.0;regular;1;18
Case41;Case41_18;A21;2017-07-20 11:47:00;;73.0;regular;1;18
Case41;Case41_19;A7;2017-07-20 11:45:00;;73.0;regular;1;19
Case41;Case41_19;A20;2017-07-20 11:46:00;;73.0;regular;1;19
Case41;Case41_19;A21;2017-07-20 11:47:00;;73.0;regular;1;19
Case41;Case41_19;A29;2017-07-20 11:48:00;;73.0;regular;1;19
Case41;Case41_20;A20;2017-07-20 11:46:00;;73.0;regular;1;20
Case41;Case41_20;A21;2017-07-20 11:47:00;;73.0;regular;1;20
Case41;Case41_20;A29;2017-07-20 11:48:00;;73.0;regular;1;20
Case41;Case41_20;A14;2017-07-20 11:50:00;;73.0;regular;1;20
Case41;Case41_21;A21;2017-07-20 11:47:00;;73.0;regular;1;21
Case41;Case41_21;A29;2017-07-20 11:48:00;;73.0;regular;1;21
Case41;Case41_21;A14;2017-07-20 11:50:00;;73.0;regular;1;21
Case41;Case41_21;A18;2017-07-20 11:51:00;;73.0;regular;1;21
Case41;Case41_22;A29;2017-07-20 11:48:00;;73.0;regular;1;22
